timestamp,open,high,low,close,volume,quote_volume,symbol,source,taker_base_volume,funding_event_ts,funding_rate_scaled,spread_bps,imbalance,depth_usd,bid_depth_usd,ask_depth_usd,micro_depth_depletion,basis_spot_coverage,spot_close,oi_notional,liquidation_notional,liquidation_count,rv_96,range_96,range_med_2880,oi_delta_1h,ms_imbalance_24,ms_funding_state,ms_funding_confidence,ms_funding_entropy,ms_vol_state,ms_vol_confidence,ms_vol_entropy,ms_spread_state,ms_spread_confidence,ms_spread_entropy,ms_oi_state,ms_oi_confidence,ms_oi_entropy,close_perp,close_spot
2024-01-01 03:55:00+00:00,42367.3,42405.5,42356.1,42384.1,96.663,4097062.5465,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,15.979304794028499,0.0,6116011.0117,3058005.50585,3058005.50585,0.3576710520396388,0.0,,57638.94,0.0,0.0,0.0010413073803604226,0.017742778411250493,0.01626543209876541,504.42499999999563,-1.0,1.0,0.6371904239051894,0.6017929401816385,1.0,0.9936349387756989,0.028812868758216037,1.0,0.6698478504073794,0.9150817477483087,2.0,0.878163298722854,0.3380492906344643,42384.1,
2024-01-01 04:00:00+00:00,42384.1,42416.3,42369.5,42406.0,115.543,4899058.7838,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,11.655314139028894,0.0,4097062.5465,2048531.27325,2048531.27325,0.5678276491946663,0.0,,57661.197,0.0,0.0,0.0010410293252000873,0.017742778411250493,0.01626543209876541,499.737000000001,-1.0,1.0,0.6375757750397644,0.601604341416382,1.0,0.9937836204426654,0.028282286337296025,0.0,0.8303780604193596,0.656839205446601,2.0,0.868990394448325,0.35430659132352643,42406.0,
2024-01-01 04:05:00+00:00,42406.0,42426.4,42396.0,42396.0,152.808,6481935.1589,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,11.03617412630357,0.0,4899058.7838,2449529.3919,2449529.3919,0.4628038019940899,0.0,,57634.689,0.0,0.0,0.0010409371466431482,0.017742778411250493,0.01626543209876541,498.15000000000146,-1.0,1.0,0.6375643556761128,0.6016215667726651,1.0,0.9937435107678911,0.02842563767525082,0.0,0.8718078792202693,0.5524591407462203,2.0,0.8626843914988374,0.36509520884335506,42396.0,
2024-01-01 04:10:00+00:00,42396.0,42405.7,42321.5,42337.3,130.321,5519588.0732,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,7.170487781866557,0.0,6481935.1589,3240967.57945,3240967.57945,0.2585461463487514,0.0,,57659.916,0.0,0.0,0.0010326957690852637,0.017742778411250493,0.01626543209876541,451.0729999999967,-1.0,1.0,0.6363540891072127,0.6022102468141283,1.0,0.9937300679291962,0.028473646181047866,0.0,0.9806734699215574,0.13764232501107485,2.0,0.801071657566636,0.4561438351785036,42337.3,
2024-01-01 04:15:00+00:00,42337.3,42347.4,42290.6,42315.9,254.385,10764590.4907,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,19.88790026761203,0.0,5519588.0732,2759794.0366,2759794.0366,0.36095043733978094,0.0,,57676.821,0.0,0.0,0.0010413935413495033,0.017742778411250493,0.01626543209876541,459.35199999999895,-1.0,1.0,0.6354622473915761,0.602634029550803,1.0,0.9912705951592701,0.03698256721733055,1.0,0.9417365469269053,0.3205125542084544,2.0,0.807335681979079,0.4479589416945955,42315.9,
2024-01-01 04:20:00+00:00,42315.9,42371.7,42250.5,42367.3,428.62,18134022.575,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,13.422850512455817,0.0,10764590.4907,5382295.24535,5382295.24535,-0.24362197980877687,0.0,,57798.02,7182788.899999999,2.0,0.001035757272619174,0.017742778411250493,0.01626543209876541,514.4890000000014,-1.0,1.0,0.634555895660316,0.6030614872436721,1.0,0.9938628619623214,0.027998602802668048,0.0,0.6569749602919703,0.9276840860795521,2.0,0.8666219945408163,0.35839466298090245,42367.3,
2024-01-01 04:25:00+00:00,42367.3,42367.3,42322.0,42355.0,96.205,4073111.0819,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,28.60696810983874,0.0,18134022.575,9067011.2875,9067011.2875,-1.0360686687503367,0.0,,57900.391,0.0,0.0,0.0010441652348620184,0.017742778411250493,0.01626543209876541,539.663999999997,-1.0,1.0,0.6333845880096641,0.603616418389847,1.0,0.9923431465752052,0.03333542138140962,1.0,0.9993198127829093,0.00813774950219996,2.0,0.8854064266387388,0.3247146124629348,42355.0,
2024-01-01 04:30:00+00:00,42355.0,42372.4,42329.2,42370.0,99.552,4216833.8524,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,10.695313422264883,0.0,4073111.0819,2036555.54095,2036555.54095,0.5695343373005377,0.0,,57912.618,0.0,0.0,0.0010421681595350488,0.017742778411250493,0.01626543209876541,577.3510000000024,-1.0,1.0,0.6319205761050553,0.6043154889798833,1.0,0.9944402118896686,0.025912000623834957,0.0,0.8907103564326794,0.4977695836881795,2.0,0.910436997336871,0.2748644496386416,42370.0,
2024-01-01 04:35:00+00:00,42370.0,42395.2,42361.9,42387.7,77.104,3267695.8392,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,10.195893320746842,0.0,4216833.8524,2108416.9262,2108416.9262,0.5585578289842079,0.0,,57903.764,0.0,0.0,0.0010393027084870403,0.017742778411250493,0.01626543209876541,541.8810000000012,-1.0,1.0,0.6302888661451317,0.6050952940882731,1.0,0.9940553575663407,0.02730680273627445,0.0,0.9131194577624442,0.4259708579475554,2.0,0.8778121533807403,0.33868435953890985,42387.7,
2024-01-01 04:40:00+00:00,42387.7,42394.0,42351.0,42359.0,62.304,2640049.4732,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,7.856052581290241,0.0,3267695.8392,1633847.9196,1633847.9196,0.6486535756243115,0.0,,57926.229,0.0,0.0,0.0010383017439904282,0.017742778411250493,0.01626543209876541,478.6990000000005,-1.0,1.0,0.6288993957337351,0.6057413473143078,1.0,0.9934249246342537,0.029558623977497037,0.0,0.9724217668934624,0.1820974811657116,2.0,0.8024788572008998,0.45432439962322163,42359.0,
2024-01-01 04:45:00+00:00,42359.0,42409.9,42350.1,42408.2,136.257,5775882.9287,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,10.151325574258127,0.0,2640049.4732,1320024.7366,1320024.7366,0.7160221999143341,0.0,,57955.681,0.0,0.0,0.0010402248938392697,0.017742778411250493,0.01626543209876541,511.4349999999977,-1.0,1.0,0.6272674368692047,0.6065015263126857,1.0,0.9931764557272686,0.030435485775665738,0.0,0.9124638454426574,0.42819190911376975,2.0,0.8379360055443617,0.40462659949003704,42408.2,
2024-01-01 04:50:00+00:00,42408.2,42422.8,42391.9,42416.1,114.894,4872552.9209,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,14.101046495725571,0.0,5775882.9287,2887941.46435,2887941.46435,0.37293468419941944,0.0,,57894.597,0.0,0.0,0.0010476476941945721,0.017742778411250493,0.01626543209876541,395.8050000000003,-1.0,1.0,0.626085662492211,0.6070402335712559,1.0,0.9936759297590189,0.02866680821115779,0.0,0.5445680276400771,0.9942611098448337,2.0,0.6570623438562002,0.5918071564334306,42416.1,
2024-01-01 04:55:00+00:00,42416.1,42448.0,42407.6,42446.3,132.164,5607790.3084,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,7.284969622384297,0.0,4872552.9209,2436276.46045,2436276.46045,0.4765293331919116,0.0,,57947.214,0.0,0.0,0.001046724550621792,0.017742778411250493,0.01626543209876541,275.5520000000033,-1.0,1.0,0.6250663807405706,0.6074909544435557,1.0,0.9949657790378711,0.02398060779466101,0.0,0.979487139863516,0.14431050318449676,1.0,0.5849750131196456,0.6423043928886049,42446.3,
2024-01-01 05:00:00+00:00,42446.3,42450.0,42362.0,42370.7,188.246,7982907.7912,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,9.517908510282746,0.0,5607790.3084,2803895.1542,2803895.1542,0.39428872490880973,0.0,,57963.466,0.0,0.0,0.0010473113662165662,0.017742778411250493,0.01626543209876541,308.2739999999976,-1.0,1.0,0.6237036644120291,0.6080940155611869,1.0,0.9948541920755342,0.024393354460045157,0.0,0.9335253990193934,0.3526276447443717,1.0,0.5211440519258812,0.6485731535510886,42370.7,
2024-01-01 05:05:00+00:00,42370.7,42403.2,42370.7,42390.7,95.501,4048622.0434,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,20.76906919168199,0.0,7982907.7912,3991453.8956,3991453.8956,0.14750926603189485,0.0,,58021.471,0.0,0.0,0.0010599519035118417,0.017742778411250493,0.01626543209876541,302.26900000000023,-1.0,1.0,0.6223974227854335,0.6086653786609023,1.0,0.994925617622185,0.024129330818205213,1.0,0.961461648705723,0.23554997455646473,1.0,0.5352449391745118,0.648357538024311,42390.7,
2024-01-01 05:10:00+00:00,42390.7,42407.9,42384.0,42398.5,53.485,2267595.5612,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,7.666775967370201,0.0,4048622.0434,2024311.0217,2024311.0217,0.5744133918886141,0.0,,58022.782,0.0,0.0,0.0010605171035157695,0.017742778411250493,0.01626543209876541,386.78199999999924,-1.0,1.0,0.6211014842477471,0.6092206987816821,1.0,0.9962747651585339,0.019017954311485313,0.0,0.9751421352683864,0.16790909046094163,2.0,0.6307748561262987,0.6072071401243236,42398.5,
2024-01-01 05:15:00+00:00,42398.5,42406.6,42382.0,42402.9,87.142,3694450.4201,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,5.636991874712892,0.0,2267595.5612,1133797.7806,1133797.7806,0.7572603230156026,0.0,,58051.713,0.0,0.0,0.001060619418161841,0.017742778411250493,0.01626543209876541,362.8660000000018,-1.0,1.0,0.6199271671486847,0.609718451405613,1.0,0.9963199010458522,0.018842402936812348,0.0,0.9907427479585366,0.07582797446781059,2.0,0.5804509454439483,0.6296460551580277,42402.9,
2024-01-01 05:20:00+00:00,42402.9,42402.9,42380.0,42381.9,28.033,1188195.7302,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,5.801489992429419,0.0,3694450.4201,1847225.21005,1847225.21005,0.5978039727618062,0.0,,58050.914,0.0,0.0,0.0010510929578907819,0.017742778411250493,0.01626543209876541,374.8919999999998,-1.0,1.0,0.6190421142915911,0.6100828356453757,1.0,0.9963364739152503,0.01877786044124888,0.0,0.9892588937520151,0.08566711803640326,2.0,0.6013437270104995,0.6214261780060633,42381.9,
2024-01-01 05:25:00+00:00,42381.9,42392.8,42334.4,42334.5,185.037,7836602.6111,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,5.403249972276244,0.0,1188195.7302,594097.8651,594097.8651,0.8631001439010395,0.0,,58037.162,0.0,0.0,0.0010515797508668593,0.017742778411250493,0.01626543209876541,252.89400000000023,-1.0,1.0,0.6179734394136212,0.6105267527036418,1.0,0.995412069159725,0.022314578035761555,0.0,0.9905444825821781,0.07716156649905899,1.0,0.6398398941118203,0.6260045825502898,42334.5,
2024-01-01 05:30:00+00:00,42334.5,42365.6,42333.0,42354.0,131.124,5553319.7551,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,13.7948954162684,0.0,7836602.6111,3918301.30555,3918301.30555,0.06642097083222598,0.0,,57938.601,0.0,0.0,0.0010563178599003668,0.017742778411250493,0.01626543209876541,136.77099999999336,-1.0,1.0,0.6165450657714928,0.6111214044530742,1.0,0.9954802974179224,0.02205764276850761,0.0,0.6147558826535497,0.961661726201482,1.0,0.8054868563343796,0.5119859473634857,42354.0,
2024-01-01 05:35:00+00:00,42354.0,42359.1,42314.5,42314.6,255.02,10793599.2477,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,7.697029796476967,0.0,5553319.7551,2776659.87755,2776659.87755,0.3256096915696256,0.0,,57896.236,0.0,0.0,0.0010559328116550501,0.017742778411250493,0.01626543209876541,25.983000000000175,-1.0,1.0,0.615268013435426,0.6116399166970544,1.0,0.9959674307581635,0.020204760026094618,0.0,0.9703235666458253,0.1927665828305549,1.0,0.8653721513792039,0.44380987102929315,42314.6,
2024-01-01 05:40:00+00:00,42314.6,42347.6,42312.6,42339.9,106.901,4524784.481,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,10.54009727139062,0.0,10793599.2477,5396799.62385,5396799.62385,-0.3286119304339221,0.0,,57720.11,0.0,0.0,0.001059386946751026,0.017742778411250493,0.01626543209876541,-7.528000000005704,-1.0,1.0,0.6140054007767354,0.6121508088362223,1.0,0.9959329803090202,0.020336901758101555,0.0,0.8800642559464111,0.5291761353456372,1.0,0.8646372772910339,0.4447460948336697,42339.9,
2024-01-01 05:45:00+00:00,42339.9,42342.0,42281.8,42281.9,125.97,5328761.4348,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,8.266434261771993,0.0,4524784.481,2262392.2405,2262392.2405,0.4425716894578865,0.0,,57743.578,0.0,0.0,0.0010614615223353877,0.017742778411250493,0.01626543209876541,-206.11899999999878,-1.0,1.0,0.612663207768369,0.6126934967134539,1.0,0.9962458538257847,0.01913022799761713,0.0,0.9595033199392549,0.24456483268910967,1.0,0.6800861880955944,0.6075047129674567,42281.9,
2024-01-01 05:50:00+00:00,42281.9,42289.6,42252.1,42270.3,155.682,6580883.8106,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,14.237770771889885,0.0,5328761.4348,2664380.7174,2664380.7174,0.17232903486658369,0.0,,57773.978,0.0,0.0,0.0010687886787769765,0.017742778411250493,0.01626543209876541,-212.10299999999552,-1.0,1.0,0.6112074519376091,0.613271963777362,1.0,0.9964721909982345,0.018247570922256855,0.0,0.530569081731343,0.9973020108546917,1.0,0.6724641249877771,0.6114411955206137,42270.3,
2024-01-01 05:55:00+00:00,42270.3,42280.9,42211.2,42280.9,337.092,14239485.5566,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,8.871477136429124,0.0,6580883.8106,3290441.9053,3290441.9053,-0.13069538018890836,0.0,,57864.219,84410.2,1.0,0.0010663496344040363,0.017742778411250493,0.01626543209876541,-120.61899999999878,-1.0,1.0,0.6100056409982179,0.6137342694209904,1.0,0.9968847533784916,0.016614234497582776,0.0,0.9499224413514472,0.28672632932716274,1.0,0.8008823272254567,0.5165799088736597,42280.9,
2024-01-01 06:00:00+00:00,42280.9,42319.9,42248.5,42318.7,96.048,4061521.6141,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,16.48498494592224,0.0,14239485.5566,7119742.7783,7119742.7783,-1.4384438438468856,0.0,,57798.264,0.0,0.0,0.001065667150594657,0.017742778411250493,0.016292317624550634,-82.99500000000262,-1.0,1.0,0.6089946551207148,0.6141147652251219,1.0,0.996752171285067,0.01714301683783211,1.0,0.7241621913052659,0.8497173571302548,1.0,0.8343043621916403,0.4811809536898703,42318.7,
2024-01-01 06:05:00+00:00,42318.7,42341.6,42311.8,42330.2,125.512,5312769.5271,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,16.871973855529934,0.0,4061521.6141,2030760.80705,2030760.80705,0.3514204931811934,0.0,,57817.938,0.0,0.0,0.0010696003862874215,0.017742778411250493,0.016324723046489464,-165.2019999999975,-1.0,1.0,0.607832262720672,0.6145542089442512,1.0,0.9967335246625484,0.017217063272699784,1.0,0.753221310639224,0.8061324310658381,1.0,0.749809447668306,0.5617849079958112,42330.2,
2024-01-01 06:10:00+00:00,42330.2,42330.2,42303.5,42316.1,53.005,2243047.4866,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,7.039891141548028,0.0,5312769.5271,2656384.76355,2656384.76355,0.14685588312355702,0.0,,57764.184,0.0,0.0,0.0010657864618812294,0.017742778411250493,0.01633024294264307,-203.5329999999958,-1.0,1.0,0.6065815524292477,0.6150242920372958,1.0,0.9969216300637473,0.01646636165776246,0.0,0.9792685774436967,0.14552780981023308,1.0,0.6939371265248117,0.5998258563484965,42316.1,
2024-01-01 06:15:00+00:00,42316.1,42389.5,42310.0,42380.0,138.612,5872162.1551,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,6.309655190340577,0.0,2243047.4866,1121523.7433,1121523.7433,0.6369631747089557,0.0,,57743.208,0.0,0.0,0.001065125573510299,0.017742778411250493,0.01633024294264307,-258.59799999999814,-1.0,1.0,0.6052486706235704,0.615516696936944,1.0,0.9967410395686302,0.017187230269878465,0.0,0.9845264568735055,0.11520869591220018,1.0,0.597863366832705,0.6393874852328602,42380.0,
2024-01-01 06:20:00+00:00,42380.0,42380.1,42312.9,42352.0,88.369,3741746.51,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,18.758848513449742,0.0,5872162.1551,2936081.07755,2936081.07755,0.02811675597176866,0.0,,57698.509,0.0,0.0,0.001074820063281963,0.017742778411250493,0.01633024294264307,-308.50500000000466,-1.0,1.0,0.6040395050763264,0.6159559627941801,1.0,0.9966948178995798,0.01737053507575501,1.0,0.8887864127750038,0.5035656864397763,1.0,0.5020184482572162,0.6478036193178741,42352.0,
2024-01-01 06:25:00+00:00,42352.0,42366.6,42341.1,42357.3,44.204,1872265.7809,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,15.867019267094136,0.0,3741746.51,1870873.255,1870873.255,0.3590917468406113,0.0,,57714.524,0.0,0.0,0.0010725012873850468,0.017742778411250493,0.01633024294264307,-352.40499999999884,-1.0,1.0,0.6030260931822171,0.6163165865502795,1.0,0.9970982956715415,0.015750442231393904,1.0,0.6396931862978051,0.9429375729541709,0.0,0.5805556174642811,0.6296086771742166,42357.3,
2024-01-01 06:30:00+00:00,42357.3,42385.4,42346.0,42374.5,59.725,2530381.2512,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,6.0202137530012525,0.0,1872265.7809,936132.89045,936132.89045,0.6425961173912339,0.0,,57730.846,0.0,0.0,0.0010651065657208184,0.017742778411250493,0.01633024294264307,-322.637999999999,-1.0,1.0,0.6021401128707159,0.616624628340514,1.0,0.9970503831482088,0.01594637767543456,0.0,0.9840039558982484,0.11832650270849338,0.0,0.5159577471510478,0.6455924930294951,42374.5,
2024-01-01 06:35:00+00:00,42374.5,42399.4,42374.4,42389.7,77.555,3287460.8212,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,9.298044814688422,0.0,2530381.2512,1265190.6256,1265190.6256,0.5083596495130933,0.0,,57733.784,0.0,0.0,0.00106530358326519,0.017742778411250493,0.016354386627357886,-207.75500000000466,-1.0,1.0,0.6009226448897119,0.6170521147291949,1.0,0.9966948178995798,0.01737053507575501,0.0,0.9274719586759389,0.37528776358151383,1.0,0.699565255476563,0.5965103720652576,42389.7,
2024-01-01 06:40:00+00:00,42389.7,42428.8,42389.6,42411.3,89.659,3802924.8599,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,5.897659101149572,0.0,3287460.8212,1643730.4106,1643730.4106,0.3524215826586824,0.0,,57706.013,0.0,0.0,0.001065611109252403,0.017742778411250493,0.016378530312072703,-162.4519999999975,-1.0,1.0,0.5998625558429554,0.6174177852335112,1.0,0.996718268976917,0.0172775891658763,0.0,0.9843878252662623,0.11603840738184462,1.0,0.7658190932678139,0.5487244150760527,42411.3,
2024-01-01 06:45:00+00:00,42411.3,42438.9,42405.5,42414.2,123.318,5231647.5232,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,9.242819720217103,0.0,3802924.8599,1901462.42995,1901462.42995,0.25100472635334736,0.0,,57657.527,0.0,0.0,0.0010551251161460195,0.017742778411250493,0.016378530312072703,-14.097000000001572,-1.0,1.0,0.5984880579992369,0.617894088300344,1.0,0.9967410395686302,0.017187230269878465,0.0,0.9255267081657971,0.3823996043902202,1.0,0.8655835378939735,0.44354008459273114,42414.2,
2024-01-01 06:50:00+00:00,42414.2,42467.8,42414.0,42444.7,173.272,7354407.8875,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,7.874721201861984,0.0,5231647.5232,2615823.7616,2615823.7616,-0.020645682342957716,0.0,,57653.1,0.0,0.0,0.0010417674489167626,0.017742778411250493,0.016404319224866737,-86.05099999999948,-1.0,1.0,0.5970593834016849,0.6183863125968708,1.0,0.9958622989820546,0.02060747212185824,0.0,0.9586598240321769,0.24840346143354478,1.0,0.8393699225298147,0.4753899431704779,42444.7,
2024-01-01 06:55:00+00:00,42444.7,42445.4,42426.2,42431.7,48.211,2045906.0314,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,12.675316352807986,0.0,7354407.8875,3677203.94375,3677203.94375,-0.4411520612176014,0.0,,57658.722,0.0,0.0,0.0010005174577620345,0.01757115271797094,0.01643010813766077,-120.87800000000425,-1.0,1.0,0.595990062601478,0.6187436057546514,1.0,0.9939793105843067,0.027580559952327492,0.0,0.6877181373417065,0.8957899407543418,1.0,0.812559752791977,0.5047557910431693,42431.7,
2024-01-01 07:00:00+00:00,42431.7,42530.7,42431.6,42468.0,264.01,11218377.2335,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,4.524918869619734,0.0,2045906.0314,1022953.0157,1022953.0157,0.6070519183171278,0.0,,57657.712,0.0,0.0,0.0009947684129336584,0.01757115271797094,0.01643010813766077,-205.49699999999575,-1.0,1.0,0.5947624743779057,0.619154735829374,1.0,0.976896895036628,0.07973187213570704,0.0,0.9919696727584886,0.06743236285345287,1.0,0.7083960805837575,0.5910786212151443,42468.0,
2024-01-01 07:05:00+00:00,42468.0,42525.3,42463.9,42508.4,307.558,13069795.6046,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,23.335217104643153,0.0,11218377.2335,5609188.61675,5609188.61675,-1.2178842275003285,0.0,,57552.021,0.0,0.0,0.0009961884369715254,0.01757115271797094,0.01643010813766077,-140.55200000000332,-1.0,1.0,0.5933536307681667,0.6196174458915064,1.0,0.9714841832991938,0.09385166661809216,1.0,0.9900384596002731,0.08053806557798958,1.0,0.7951244546894666,0.5222006423046278,42508.4,
2024-01-01 07:10:00+00:00,42508.4,42512.6,42486.1,42486.2,79.684,3386418.7348,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,14.444203969098215,0.0,13069795.6046,6534897.8023,6534897.8023,-1.516832068541798,0.0,,57561.787,0.0,0.0,0.0010001838339538628,0.01757115271797094,0.01643010813766077,-265.9170000000013,-1.0,1.0,0.591990194545157,0.620057583434726,1.0,0.9730561430710633,0.08983452065578632,1.0,0.5483114628986335,0.9932549887255065,1.0,0.6077521460965966,0.6367712630866182,42486.2,
2024-01-01 07:15:00+00:00,42486.2,42500.0,42471.8,42485.8,68.178,2896678.226,BTCUSDT,bybit_v5,0.0,2024-01-01 08:00:00+00:00,0.00049955,6.237319411950233,0.0,3386418.7348,1693209.3674,1693209.3674,0.39189841419668003,0.0,,57522.63,0.0,0.0,0.0009868657277858728,0.01757115271797094,0.01643010813766077,-202.39700000000448,-1.0,1.0,0.5911009075255473,0.6203306330622433,1.0,0.976896895036628,0.07973187213570704,0.0,0.9818319313856239,0.13102739472731043,1.0,0.7183775780756356,0.5845985377474514,42485.8,
